filename,ASIS_L,ASIS_R,PT_L,PT_R
s0049_hip_msk_pred,-81.01622772216797,-25.15028190612793,-47.61338424682617,86.98377227783203,-18.15028190612793,-44.61338424682617,-8.016228675842285,34.8497200012207,-59.61338424682617,14.983771324157715,34.8497200012207,-59.61338424682617
s0091_hip_msk_pred,2.7137646675109863,38.63309860229492,52.77333450317383,5.713764667510986,38.63309860229492,52.77333450317383,-29.286235809326172,-44.36690139770508,46.77333450317383,32.71376419067383,-45.36690139770508,43.77333450317383
s0029_hip_msk_pred,-82.17159271240234,-19.089677810668945,-51.4780158996582,76.82840728759766,-18.089677810668945,-51.4780158996582,-16.17159080505371,47.91032028198242,-48.4780158996582,10.828409194946289,47.91032028198242,-48.4780158996582
s0250_hip_msk_pred,2.134722948074341,32.8306999206543,54.735416412353516,4.13472318649292,32.8306999206543,54.735416412353516,-28.865276336669922,-45.1693000793457,36.735416412353516,29.134723663330078,-46.1693000793457,36.735416412353516
s0163_hip_msk_pred,-86.69102478027344,-19.619049072265625,-53.29888916015625,93.30897521972656,-12.619049072265625,-50.29888916015625,-7.691025257110596,46.380950927734375,-51.29888916015625,15.308975219726562,47.380950927734375,-50.29888916015625
s0341_hip_msk_pred,-3.8562028408050537,17.13347053527832,50.47319412231445,8.143796920776367,25.13347053527832,47.47319412231445,-32.856201171875,-44.86653137207031,44.47319412231445,39.143798828125,-45.86653137207031,42.47319412231445
s0370_hip_msk_pred,-8.129427909851074,31.287376403808594,49.8123779296875,-3.129427671432495,38.287376403808594,46.8123779296875,-35.229427337646484,-42.712623596191406,44.712371826171875,30.77057456970215,-42.712623596191406,47.712371826171875
s0468_hip_msk_pred,-76.27547454833984,-10.308394432067871,-58.40806198120117,86.72452545166016,-13.308394432067871,-51.40806198120117,-13.275471687316895,48.69160461425781,-51.40806198120117,13.724528312683105,49.69160461425781,-49.40806198120117
s0592_hip_msk_pred,-77.56556701660156,-24.456331253051758,-50.85435104370117,81.43443298339844,-20.456331253051758,-47.85435104370117,-6.56556510925293,39.54366683959961,-51.85435104370117,14.43443489074707,41.54366683959961,-51.85435104370117
s0505_hip_msk_pred,-79.63742065429688,-23.108720779418945,-51.10484313964844,68.36257934570312,-24.108720779418945,-60.10484313964844,-24.637418746948242,45.89127731323242,-51.10484313964844,11.362581253051758,42.89127731323242,-52.10484313964844
s0593_hip_msk_pred,-4.351517200469971,14.184041023254395,53.232421875,5.648482799530029,14.184041023254395,53.232421875,-39.35151672363281,-40.915958404541016,41.132415771484375,36.64848327636719,-40.81595993041992,44.232421875
s0668_hip_msk_pred,-72.54572296142578,-18.534414291381836,-51.95425033569336,71.45427703857422,-12.534414291381836,-55.95425033569336,-9.545723915100098,53.4655876159668,-40.95425033569336,11.454276084899902,55.4655876159668,-42.95425033569336
s0483_hip_msk_pred,-80.19676208496094,-11.688102722167969,-58.43857955932617,86.80323791503906,-21.68810272216797,-51.43857955932617,-6.196765422821045,53.31189727783203,-49.43857955932617,9.803234100341797,51.31189727783203,-49.43857955932617
s0636_hip_msk_pred,-4.605671405792236,33.86614227294922,52.4455451965332,-3.5056729316711426,35.86614227294922,52.54555130004883,-40.505672454833984,-40.13385772705078,37.54555130004883,29.394329071044922,-41.13385772705078,44.4455451965332
s0626_hip_msk_pred,-77.8238754272461,-9.143312454223633,-52.787750244140625,87.1761245727539,-18.143312454223633,-46.787750244140625,-6.823873519897461,53.856685638427734,-47.787750244140625,14.176126480102539,55.856685638427734,-47.787750244140625
s0624_hip_msk_pred,-78.35993957519531,-21.69251251220703,-48.67886734008789,74.64006042480469,-12.692512512207031,-54.67886734008789,-9.359936714172363,38.30748748779297,-57.67886734008789,-1.3599367141723633,37.30748748779297,-55.67886734008789
s0687_hip_msk_pred,-78.85490417480469,-26.35445213317871,-45.78501892089844,83.14509582519531,-20.35445213317871,-45.78501892089844,-2.854907274246216,35.645545959472656,-58.78501892089844,5.145092964172363,36.645545959472656,-60.78501892089844
s0607_hip_msk_pred,2.8904645442962646,37.837711334228516,43.61573791503906,8.890464782714844,14.837711334228516,52.61573791503906,-36.109535217285156,-44.162288665771484,43.61573791503906,35.99047088623047,-45.162288665771484,44.51573181152344
s0581_hip_msk_pred,-81.07400512695312,-15.119077682495117,-53.35224533081055,81.92599487304688,-6.119077682495117,-51.35224533081055,-9.074005126953125,52.880924224853516,-47.35224533081055,11.925994873046875,49.880924224853516,-44.35224533081055
s0728_hip_msk_pred,-71.87718200683594,-25.270675659179688,-50.12796401977539,69.12281799316406,-14.270674705505371,-53.12796401977539,-10.877184867858887,45.72932434082031,-48.12796401977539,-3.877185106277466,46.72932434082031,-48.12796401977539
s0726_hip_msk_pred,-81.00462341308594,-3.2319273948669434,-50.370758056640625,75.99537658691406,-15.231926918029785,-51.370758056640625,-14.004620552062988,44.76807403564453,-44.370758056640625,11.995379447937012,44.76807403564453,-44.370758056640625
s0663_hip_msk_pred,-86.04258728027344,-15.08403491973877,-46.82394790649414,84.95741271972656,-10.08403491973877,-50.82394790649414,-16.042585372924805,46.91596603393555,-47.82394790649414,6.957414150238037,46.91596603393555,-47.82394790649414
s0680_hip_msk_pred,-80.10520935058594,-24.931316375732422,-51.09357833862305,78.89479064941406,-19.931316375732422,-52.09357833862305,-18.10521125793457,38.06868362426758,-52.09357833862305,6.894789218902588,40.06868362426758,-52.09357833862305
s0737_hip_msk_pred,-72.02154541015625,-19.971147537231445,-55.54285430908203,63.978450775146484,-7.971147060394287,-61.54285430908203,-14.021549224853516,51.02885437011719,-41.54285430908203,8.978450775146484,51.02885437011719,-43.54285430908203
s0763_hip_msk_pred,-68.80961608886719,-23.30280303955078,-53.7458381652832,80.19038391113281,-14.302803039550781,-41.7458381652832,-8.809616088867188,44.69719696044922,-47.7458381652832,17.190383911132812,44.69719696044922,-45.7458381652832
s0746_hip_msk_pred,-81.4891586303711,-16.710203170776367,-51.20928192138672,83.5108413696289,-12.710203170776367,-50.20928192138672,-8.489158630371094,43.289794921875,-47.20928192138672,12.510841369628906,43.289794921875,-47.20928192138672
s0673_hip_msk_pred,-81.76105499267578,-16.36608123779297,-47.40753936767578,75.23894500732422,-25.36608123779297,-53.40753936767578,-5.761053562164307,42.63391876220703,-53.40753936767578,9.238945960998535,40.63391876220703,-53.40753936767578
s0600_hip_msk_pred,-77.42098236083984,-28.14232635498047,-54.392433166503906,93.57901763916016,-17.14232635498047,-48.392433166503906,-10.42098617553711,40.85767364501953,-61.392433166503906,12.57901382446289,43.85767364501953,-61.392433166503906
s0774_hip_msk_pred,-80.0130386352539,-26.09827423095703,-41.2484016418457,72.9869613647461,-11.098273277282715,-50.2484016418457,-14.013041496276855,46.90172576904297,-45.2484016418457,5.9869585037231445,45.90172576904297,-45.2484016418457
s0804_hip_msk_pred,-73.2140884399414,-19.294301986694336,-48.709068298339844,75.7859115600586,-22.294301986694336,-48.709068298339844,-14.214090347290039,37.70569610595703,-38.709068298339844,57.78590774536133,35.70569610595703,-38.709068298339844
s0842_hip_msk_pred,-75.44048309326172,-25.462753295898438,-57.77394104003906,91.55951690673828,-26.462753295898438,-45.77394104003906,-1.4404869079589844,40.53724670410156,-57.77394104003906,11.559513092041016,39.53724670410156,-57.77394104003906
s0963_hip_msk_pred,-72.00333404541016,-18.279273986816406,-51.35602951049805,77.99666595458984,-6.279273986816406,-48.35602951049805,-12.00333023071289,47.720726013183594,-40.35602951049805,53.99666976928711,31.720726013183594,-33.35602951049805
s0772_hip_msk_pred,-80.58135223388672,-22.621849060058594,-53.41411209106445,79.41864776611328,-24.621849060058594,-54.41411209106445,-13.581351280212402,44.378150939941406,-54.41411209106445,6.4186482429504395,44.378150939941406,-54.41411209106445
s0928_hip_msk_pred,1.8942131996154785,47.15589141845703,48.37384796142578,1.8942131996154785,47.15589141845703,48.37384796142578,-35.10578536987305,-28.84410858154297,51.37384796142578,36.89421463012695,-28.84410858154297,51.37384796142578
s1120_hip_msk_pred,-72.27984619140625,-35.51015853881836,-42.67332077026367,77.72015380859375,-34.51015853881836,-41.67332077026367,-7.279846668243408,28.489843368530273,-57.67332077026367,14.72015380859375,28.489843368530273,-56.67332077026367
s0924_hip_msk_pred,-6.014992713928223,32.680458068847656,45.6130485534668,-2.0149927139282227,32.680458068847656,45.6130485534668,-43.014991760253906,-43.319541931152344,36.6130485534668,29.985008239746094,-42.41954040527344,42.51304244995117
s0986_hip_msk_pred,-77.05585479736328,-22.725566864013672,-44.285675048828125,75.94414520263672,-13.725567817687988,-48.285675048828125,-6.055851936340332,49.27443313598633,-53.285675048828125,-5.955853462219238,49.27443313598633,-53.18567657470703
s0931_hip_msk_pred,-3.8729708194732666,22.197431564331055,51.16094970703125,2.1270291805267334,9.197430610656738,54.16094970703125,-36.87297058105469,-44.80257034301758,40.16094970703125,36.12702941894531,-45.80257034301758,40.16094970703125
s1069_hip_msk_pred,-71.36517333984375,-22.63025665283203,-51.115299224853516,74.63482666015625,-13.630255699157715,-52.115299224853516,-11.365175247192383,39.36974334716797,-48.115299224853516,11.634824752807617,37.36974334716797,-48.115299224853516
s1005_hip_msk_pred,-80.4809341430664,-16.69596290588379,-53.695648193359375,72.5190658569336,-16.69596290588379,-57.695648193359375,-10.480931282043457,48.30403518676758,-48.695648193359375,13.519068717956543,52.30403518676758,-51.695648193359375
s0940_hip_msk_pred,-5.231274604797363,11.80323600769043,57.916500091552734,6.768725395202637,13.80323600769043,57.916500091552734,-34.23127365112305,-45.1967658996582,40.916500091552734,34.76872634887695,-45.2967643737793,40.81649398803711
s1016_hip_msk_pred,0.9328680038452148,42.01958084106445,48.27875900268555,2.932868003845215,43.91957473754883,48.37876510620117,-32.06713104248047,-48.08042526245117,39.37876510620117,36.032875061035156,-48.08042526245117,40.27875900268555
s1008_hip_msk_pred,-78.14434051513672,-17.359975814819336,-52.38582992553711,83.85565948486328,-17.359975814819336,-49.38582992553711,-5.1443400382995605,42.64002227783203,-52.38582992553711,18.85565948486328,42.64002227783203,-52.38582992553711
s0869_hip_msk_pred,-79.61233520507812,-24.973651885986328,-55.89060592651367,87.38766479492188,-21.973651885986328,-47.89060592651367,-5.612333297729492,41.02634811401367,-55.89060592651367,18.387666702270508,43.02634811401367,-55.89060592651367
s1322_hip_msk_pred,-78.6617431640625,-20.268470764160156,-49.89702606201172,77.3382568359375,-22.268470764160156,-49.89702606201172,-8.661742210388184,43.731529235839844,-51.89702606201172,18.3382568359375,42.731529235839844,-49.89702606201172
s1046_hip_msk_pred,-78.47272491455078,-22.096343994140625,-50.85966110229492,83.52727508544922,-22.096343994140625,-47.85966110229492,-6.472722053527832,42.903656005859375,-57.85966110229492,15.527277946472168,42.903656005859375,-56.85966110229492
s0979_hip_msk_pred,-80.9474868774414,-23.81287384033203,-53.97169876098633,83.0525131225586,-26.81287384033203,-53.97169876098633,-6.947488784790039,40.18712615966797,-54.97169876098633,14.052511215209961,42.18712615966797,-54.97169876098633
s1044_hip_msk_pred,-86.1659164428711,-26.51544761657715,-47.98052215576172,89.8340835571289,-22.51544761657715,-47.98052215576172,-5.165919303894043,34.48455047607422,-59.98052215576172,14.834080696105957,34.48455047607422,-59.98052215576172
s1339_hip_msk_pred,-2.4667608737945557,27.708534240722656,49.915348052978516,-2.4667608737945557,27.708534240722656,49.915348052978516,-35.46676254272461,-37.39146423339844,36.81534194946289,33.433231353759766,-37.291465759277344,40.81534194946289
s1336_hip_msk_pred,-79.85579681396484,-21.336721420288086,-44.429359436035156,73.14420318603516,-22.336721420288086,-50.429359436035156,-12.855793952941895,38.66327667236328,-53.429359436035156,10.144206047058105,38.66327667236328,-53.429359436035156
s1348_hip_msk_pred,-75.51437377929688,-23.335432052612305,-52.161067962646484,84.48562622070312,-17.335432052612305,-46.161067962646484,-9.51437759399414,40.66456985473633,-55.161067962646484,11.48562240600586,40.66456985473633,-55.161067962646484
s1347_hip_msk_pred,-80.16325378417969,-22.796579360961914,-47.872589111328125,74.83674621582031,-21.796579360961914,-52.872589111328125,-15.163253784179688,34.20342254638672,-55.872589111328125,3.8367462158203125,34.20342254638672,-56.872589111328125
s1349_hip_msk_pred,-85.47866821289062,-31.873619079589844,-59.274635314941406,96.52133178710938,-20.873619079589844,-47.274635314941406,-8.478670120239258,46.126380920410156,-53.274635314941406,19.521329879760742,46.126380920410156,-48.274635314941406
s1373_hip_msk_pred,-81.86334228515625,-12.343921661376953,-54.00154495239258,83.13665771484375,-20.343921661376953,-52.00154495239258,-5.863341331481934,42.65607833862305,-51.00154495239258,14.136658668518066,41.65607833862305,-51.00154495239258
s1377_hip_msk_pred,-89.2260513305664,-26.215675354003906,-47.61333084106445,84.7739486694336,-22.215675354003906,-50.61333084106445,-8.22605037689209,16.784324645996094,-71.61333465576172,5.773949146270752,27.784324645996094,-59.61333084106445
