filename,ASIS_L,ASIS_R,PT_L,PT_R
s0673_hip_msk_pred,-83.7600326538086,-20.096355438232422,-44.4127197265625,75.2399673461914,-30.096355438232422,-53.4127197265625,-11.76003646850586,44.90364456176758,-53.4127197265625,8.23996353149414,38.90364456176758,-53.4127197265625
s0728_hip_msk_pred,-73.56954193115234,-27.605030059814453,-53.04035186767578,69.43045806884766,-18.605030059814453,-53.04035186767578,-14.569544792175293,46.39496994018555,-47.04035186767578,6.430455207824707,44.39496994018555,-47.04035186767578
s0746_hip_msk_pred,-5.039163589477539,26.123943328857422,48.928897857666016,4.960836410522461,11.123943328857422,51.928897857666016,-34.03916549682617,-47.97605514526367,31.82889175415039,33.96083450317383,-47.87605667114258,34.928897857666016
s0600_hip_msk_pred,-79.44078063964844,-25.107891082763672,-55.22703170776367,90.55921936035156,-18.107891082763672,-46.22703170776367,-5.440779209136963,41.89210891723633,-61.22703170776367,13.559221267700195,44.89210891723633,-61.22703170776367
s0737_hip_msk_pred,-64.46368408203125,-15.294102668762207,-56.34242630004883,72.53631591796875,-20.29410171508789,-51.34242630004883,-10.4636869430542,47.70589828491211,-44.34242630004883,16.536314010620117,48.70589828491211,-44.34242630004883
s0505_hip_msk_pred,-78.79112243652344,-26.15324592590332,-52.730491638183594,72.20887756347656,-32.15324401855469,-60.730491638183594,-21.791120529174805,45.84675598144531,-55.730491638183594,8.208880424499512,42.84675598144531,-52.730491638183594
s0726_hip_msk_pred,-85.77935791015625,-9.194229125976562,-49.99533462524414,76.22064208984375,-19.194229125976562,-54.99533462524414,-14.779356956481934,43.80577087402344,-42.99533462524414,15.220643043518066,46.80577087402344,-43.99533462524414
s0763_hip_msk_pred,-69.97462463378906,-27.05933952331543,-52.30250549316406,80.02537536621094,-17.05933952331543,-43.30250549316406,-6.974621772766113,45.94065856933594,-48.30250549316406,9.025378227233887,45.94065856933594,-48.30250549316406
s0687_hip_msk_pred,-78.81690979003906,-28.58303451538086,-44.514686584472656,81.18309020996094,-22.58303451538086,-44.514686584472656,-5.816911220550537,34.41696548461914,-59.514686584472656,8.183088302612305,37.41696548461914,-59.514686584472656
s0774_hip_msk_pred,-78.98697662353516,-22.081222534179688,-42.09009552001953,76.01302337646484,-16.081222534179688,-48.09009552001953,-13.986980438232422,43.91877746582031,-45.09009552001953,7.013019561767578,46.91877746582031,-46.09009552001953
s0804_hip_msk_pred,-75.27921295166016,-23.9956111907959,-46.844818115234375,70.72078704833984,-19.9956111907959,-50.844818115234375,-27.279212951660156,39.00438690185547,-40.844818115234375,44.720787048339844,29.0043888092041,-38.844818115234375
s0928_hip_msk_pred,-83.83340454101562,-26.58902931213379,-44.10563659667969,75.16659545898438,-29.58902931213379,-56.10563659667969,-12.833402633666992,33.410972595214844,-62.10564041137695,3.1665971279144287,33.410972595214844,-60.10563659667969
s0772_hip_msk_pred,-77.40074920654297,-26.08462905883789,-53.94928741455078,78.59925079345703,-23.08462905883789,-57.94928741455078,-14.400747299194336,45.91537094116211,-54.94928741455078,7.599252700805664,45.91537094116211,-54.94928741455078
s0869_hip_msk_pred,-80.01895141601562,-20.709190368652344,-56.6011848449707,87.98104858398438,-23.709190368652344,-47.6011848449707,-3.0189480781555176,41.290809631347656,-53.6011848449707,17.98105239868164,42.290809631347656,-53.6011848449707
s1005_hip_msk_pred,-77.87329864501953,-21.6914119720459,-52.095298767089844,77.12670135498047,-18.6914119720459,-52.095298767089844,-5.873301982879639,49.30858612060547,-50.095298767089844,15.12669849395752,49.30858612060547,-50.095298767089844
s0842_hip_msk_pred,-82.01639556884766,-32.629425048828125,-50.5291862487793,85.98360443115234,-26.629425048828125,-50.5291862487793,-13.016396522521973,39.370574951171875,-59.5291862487793,6.983603000640869,39.370574951171875,-59.5291862487793
s0963_hip_msk_pred,-77.1363754272461,-22.63483428955078,-47.198768615722656,76.8636245727539,-5.634834289550781,-48.198768615722656,-14.136372566223145,48.36516571044922,-36.198768615722656,6.863626956939697,49.36516571044922,-39.198768615722656
s0931_hip_msk_pred,-82.35310363769531,-19.596248626708984,-50.11293029785156,75.64689636230469,-21.596248626708984,-54.11293029785156,-13.353103637695312,38.403751373291016,-53.11293029785156,7.6468963623046875,41.403751373291016,-54.11293029785156
s0986_hip_msk_pred,-75.21666717529297,-16.914093017578125,-52.733463287353516,76.78333282470703,-13.914093017578125,-52.733463287353516,-7.2166666984558105,52.085906982421875,-47.733463287353516,8.783332824707031,49.085906982421875,-47.733463287353516
s1008_hip_msk_pred,-1.899164080619812,36.04558181762695,51.94793701171875,-1.899164080619812,36.04558181762695,51.94793701171875,-33.99916076660156,-35.95441818237305,40.847930908203125,29.000837326049805,-35.95441818237305,43.847930908203125
s0940_hip_msk_pred,-83.25811004638672,-16.120208740234375,-54.799339294433594,81.74188995361328,-22.120208740234375,-54.799339294433594,-9.258111000061035,43.879791259765625,-52.799339294433594,6.741889476776123,40.879791259765625,-51.799339294433594
s1046_hip_msk_pred,-79.7085952758789,-28.4852294921875,-48.607295989990234,85.2914047241211,-23.4852294921875,-48.607295989990234,-4.708591938018799,40.5147705078125,-57.607295989990234,15.29140853881836,40.5147705078125,-57.607295989990234
s1120_hip_msk_pred,-75.7204360961914,-38.954437255859375,-37.0526237487793,72.2795639038086,-29.954435348510742,-38.0526237487793,-9.720438957214355,26.045564651489258,-58.0526237487793,6.2795610427856445,27.045564651489258,-58.0526237487793
s1016_hip_msk_pred,-92.6536865234375,-20.15265464782715,-52.541866302490234,82.3463134765625,-21.15265464782715,-55.541866302490234,-17.653684616088867,36.84734344482422,-55.541866302490234,7.346316337585449,35.84734344482422,-55.541866302490234
s0924_hip_msk_pred,-5.680263519287109,31.017744064331055,45.21474838256836,-2.6802635192871094,34.01774215698242,44.21474838256836,-42.68026351928711,-41.98225784301758,38.21474838256836,30.31973648071289,-40.98225784301758,41.21474838256836
s0979_hip_msk_pred,-82.51715850830078,-26.098236083984375,-53.03048324584961,79.48284149169922,-22.098236083984375,-55.03048324584961,-8.517155647277832,39.901763916015625,-55.03048324584961,7.482844352722168,39.901763916015625,-55.03048324584961
s1069_hip_msk_pred,-74.0433578491211,-23.907407760620117,-49.84797286987305,73.9566421508789,-11.907407760620117,-52.84797286987305,-17.04336166381836,37.092594146728516,-46.84797286987305,7.956638813018799,40.092594146728516,-48.84797286987305
s1322_hip_msk_pred,-1.28441321849823,-31.338285446166992,62.140846252441406,-0.18441471457481384,-31.338285446166992,62.04084014892578,-47.2844123840332,-45.43828582763672,33.04084014892578,39.7155876159668,-45.338287353515625,35.140846252441406
s1044_hip_msk_pred,-87.50325012207031,-27.85340690612793,-46.21044158935547,87.49674987792969,-18.85340690612793,-48.21044158935547,-11.503247261047363,37.1465950012207,-60.21044158935547,11.496752738952637,37.1465950012207,-60.21044158935547
s1339_hip_msk_pred,-77.58938598632812,-9.011229515075684,-51.314979553222656,79.41061401367188,-12.011229515075684,-49.314979553222656,-7.589387893676758,41.98876953125,-43.314979553222656,16.410612106323242,43.98876953125,-43.314979553222656
s1347_hip_msk_pred,-79.70030212402344,-21.504812240600586,-49.24821472167969,76.29969787597656,-25.504812240600586,-51.24821472167969,-14.700303077697754,35.49518585205078,-57.24821472167969,7.299696922302246,34.49518585205078,-57.24821472167969
s1336_hip_msk_pred,-81.6208267211914,-21.34576988220215,-46.26053237915039,76.3791732788086,-24.34576988220215,-48.26053237915039,-13.620827674865723,37.654232025146484,-51.26053237915039,8.379172325134277,35.654232025146484,-51.26053237915039
s1348_hip_msk_pred,-77.38752746582031,-28.26261329650879,-49.38499069213867,84.61247253417969,-16.26261329650879,-46.38499069213867,-8.387527465820312,39.73738479614258,-54.38499069213867,11.612472534179688,39.73738479614258,-54.38499069213867
s1377_hip_msk_pred,-88.69163513183594,-25.3165340423584,-43.58488082885742,88.30836486816406,-21.3165340423584,-49.58488082885742,-16.691633224487305,29.6834659576416,-61.58488082885742,3.3083674907684326,29.6834659576416,-61.58488082885742
s1349_hip_msk_pred,-86.82486724853516,-30.220857620239258,-49.83353042602539,93.17513275146484,-18.220857620239258,-48.83353042602539,-3.8248698711395264,45.779144287109375,-49.83353042602539,14.175129890441895,45.779144287109375,-49.83353042602539
s1373_hip_msk_pred,-85.78398895263672,-15.14697551727295,-50.121761322021484,82.21601104736328,-23.146976470947266,-49.121761322021484,-10.783992767333984,42.853023529052734,-52.121761322021484,10.216007232666016,41.853023529052734,-50.121761322021484
