filename,ASIS_L,ASIS_R,PT_L,PT_R
s0370_hip_msk_pred,-77.19957733154297,-23.47428321838379,-53.42781448364258,81.80042266845703,-19.47428321838379,-50.42781448364258,-5.199578285217285,39.52571487426758,-54.42781448364258,11.800421714782715,37.52571487426758,-53.42781448364258
s0592_hip_msk_pred,-76.70610809326172,-18.7828426361084,-58.96379470825195,79.29389190673828,-12.782842636108398,-49.96379470825195,-7.706110000610352,40.21715545654297,-49.96379470825195,16.29388999938965,41.21715545654297,-49.96379470825195
s0581_hip_msk_pred,-81.57052612304688,-14.40579891204834,-49.953487396240234,83.42947387695312,-5.40579891204834,-50.953487396240234,-8.570524215698242,51.594200134277344,-46.953487396240234,9.429475784301758,50.594200134277344,-47.953487396240234
s0593_hip_msk_pred,-21.1949405670166,-26.021278381347656,-49.74647903442383,74.80506134033203,-26.021278381347656,-52.74647903442383,-17.1949405670166,48.978721618652344,-51.74647903442383,9.805060386657715,49.978721618652344,-51.74647903442383
s0505_hip_msk_pred,-78.93702697753906,-25.857614517211914,-50.4515495300293,74.06297302246094,-31.857614517211914,-56.4515495300293,-14.937026023864746,45.14238357543945,-51.4515495300293,6.062973499298096,43.14238357543945,-51.4515495300293
s0668_hip_msk_pred,-80.32902526855469,-39.799652099609375,-46.46311569213867,72.67097473144531,-12.799651145935059,-52.46311569213867,-8.329021453857422,55.200347900390625,-39.46311569213867,9.670978546142578,58.200347900390625,-40.46311569213867
s0483_hip_msk_pred,-83.48760223388672,-10.12125015258789,-54.59531021118164,86.51239776611328,-19.12125015258789,-51.59531021118164,-3.4876010417938232,52.87874984741211,-48.59531021118164,5.512398719787598,54.87874984741211,-48.59531021118164
s0636_hip_msk_pred,-77.06686401367188,-12.185003280639648,-54.169654846191406,86.93313598632812,-27.18500328063965,-38.169654846191406,-11.066864967346191,35.814998626708984,-53.169654846191406,14.933135032653809,37.814998626708984,-53.169654846191406
s0726_hip_msk_pred,-87.09294891357422,-3.4801900386810303,-50.2416877746582,78.90705108642578,-17.48019027709961,-50.2416877746582,-9.092945098876953,44.51980972290039,-45.2416877746582,5.907054424285889,45.51980972290039,-44.2416877746582
s0728_hip_msk_pred,-74.45036315917969,-26.788955688476562,-49.08257293701172,75.54963684082031,-35.78895568847656,-46.08257293701172,-2.4503626823425293,48.21104431152344,-46.08257293701172,3.5496373176574707,46.21104431152344,-47.08257293701172
s0626_hip_msk_pred,-74.53778076171875,-8.905733108520508,-58.28099822998047,87.46221923828125,-5.905733585357666,-43.28099822998047,4.462217330932617,55.09426498413086,-46.28099822998047,9.462217330932617,55.09426498413086,-46.28099822998047
s0663_hip_msk_pred,-85.9386215209961,-9.696531295776367,-46.65900421142578,81.0613784790039,-3.6965315341949463,-53.65900421142578,-14.938619613647461,46.303466796875,-47.65900421142578,6.061380386352539,46.303466796875,-47.65900421142578
s0737_hip_msk_pred,-75.12895965576172,-20.7042179107666,-53.41925811767578,69.87104034423828,-21.7042179107666,-53.41925811767578,-24.128957748413086,47.29578399658203,-37.41925811767578,11.871042251586914,54.29578399658203,-41.41925811767578
s0763_hip_msk_pred,-68.709716796875,-28.8480281829834,-49.08396530151367,77.290283203125,-14.848028182983398,-46.08396530151367,-11.709718704223633,43.151973724365234,-46.08396530151367,17.290281295776367,46.151973724365234,-46.08396530151367
s0624_hip_msk_pred,-2.8928191661834717,31.624231338500977,53.04433822631836,1.2071791887283325,32.62423324584961,51.944332122802734,-32.892818450927734,-41.37576675415039,41.04433822631836,30.107181549072266,-41.37576675415039,43.04433822631836
s0687_hip_msk_pred,-74.90776062011719,-26.527456283569336,-45.932498931884766,80.09223937988281,-19.527456283569336,-45.932498931884766,-6.907761096954346,37.4725456237793,-57.932498931884766,8.092238426208496,36.4725456237793,-57.932498931884766
s0673_hip_msk_pred,-80.97272491455078,-16.42360496520996,-45.10921859741211,77.02727508544922,-28.42360496520996,-53.10921859741211,-6.97272253036499,45.576393127441406,-51.10921859741211,9.027276992797852,43.576393127441406,-51.10921859741211
s0607_hip_msk_pred,-86.03400421142578,-28.215576171875,-47.77694320678711,79.96599578857422,-29.215576171875,-53.77694320678711,-13.034001350402832,34.784423828125,-56.77694320678711,7.965999126434326,37.784423828125,-57.77694320678711
s0600_hip_msk_pred,-75.1771469116211,-25.248151779174805,-57.24534225463867,92.8228530883789,-27.248151779174805,-42.24534225463867,-3.1771504878997803,44.75184631347656,-60.24534225463867,9.82284927368164,44.75184631347656,-60.24534225463867
s0746_hip_msk_pred,-78.7781753540039,-15.499924659729004,-50.510250091552734,83.2218246459961,-9.499924659729004,-50.510250091552734,-5.778172969818115,45.50007629394531,-47.510250091552734,12.221826553344727,47.50007629394531,-47.510250091552734
s0680_hip_msk_pred,-81.90343475341797,-21.221092224121094,-50.91999053955078,81.09656524658203,-21.221092224121094,-51.91999053955078,-17.903430938720703,37.778907775878906,-51.91999053955078,5.096568584442139,38.778907775878906,-51.91999053955078
s0774_hip_msk_pred,-78.62887573242188,-20.934324264526367,-45.382965087890625,77.37112426757812,-15.93432331085205,-47.382965087890625,-15.628878593444824,45.065677642822266,-44.382965087890625,11.371121406555176,44.065677642822266,-45.382965087890625
s0804_hip_msk_pred,-78.19132995605469,-19.975051879882812,-47.53845977783203,74.80867004394531,-18.975051879882812,-50.53845977783203,-6.191328525543213,43.02494812011719,-46.53845977783203,5.808671474456787,38.02494812011719,-49.53845977783203
s0842_hip_msk_pred,-79.68787384033203,-28.862789154052734,-55.369808197021484,88.31212615966797,-18.862789154052734,-49.369808197021484,-56.68787384033203,12.13720989227295,-44.369808197021484,15.312126159667969,41.137210845947266,-52.369808197021484
s0928_hip_msk_pred,1.554414987564087,39.08320236206055,53.559532165527344,4.554415225982666,37.08320236206055,55.559532165527344,-1.445585012435913,-30.916799545288086,47.559532165527344,35.55441665649414,-27.916799545288086,52.559532165527344
s0924_hip_msk_pred,-3.8440310955047607,35.5169792175293,47.544342041015625,-2.8440310955047607,35.5169792175293,47.544342041015625,-44.844032287597656,-47.4830207824707,30.544336318969727,35.155967712402344,-47.4830207824707,35.544342041015625
s0963_hip_msk_pred,-76.40463256835938,-17.315092086791992,-52.67774200439453,77.59536743164062,-2.3150930404663086,-49.67774200439453,-15.404632568359375,46.684906005859375,-40.67774200439453,-3.3046345710754395,51.684906005859375,-37.57774353027344
s0772_hip_msk_pred,-80.92212677001953,-23.642282485961914,-50.76275634765625,79.07787322998047,-23.642282485961914,-53.76275634765625,-13.922127723693848,45.35771560668945,-53.76275634765625,7.077871799468994,45.35771560668945,-53.76275634765625
s1008_hip_msk_pred,-78.13143920898438,-16.255199432373047,-51.54332733154297,83.86856079101562,-21.255199432373047,-48.54332733154297,-2.131441593170166,44.74480056762695,-52.54332733154297,8.868557929992676,43.74480056762695,-51.54332733154297
s0869_hip_msk_pred,-79.19061279296875,-26.28279685974121,-55.84904479980469,87.80938720703125,-19.28279685974121,-46.84904479980469,-5.190611839294434,40.71720504760742,-53.84904479980469,21.809389114379883,40.71720504760742,-52.84904479980469
s1069_hip_msk_pred,-74.73785400390625,-24.464879989624023,-51.80086135864258,77.26214599609375,-13.46488094329834,-48.80086135864258,-5.737857341766357,38.535118103027344,-46.80086135864258,11.2621431350708,38.535118103027344,-46.80086135864258
s1120_hip_msk_pred,-73.96558380126953,-39.59945297241211,-41.791751861572266,80.03441619873047,-36.59945297241211,-41.791751861572266,-13.96558666229248,27.40054702758789,-57.791751861572266,10.03441333770752,30.40054702758789,-56.791751861572266
s0986_hip_msk_pred,-83.0721435546875,-31.89332389831543,-51.82817840576172,87.9278564453125,-25.89332389831543,-45.82817840576172,-5.072147369384766,54.10667419433594,-52.82817840576172,3.9278528690338135,51.10667419433594,-51.82817840576172
s0940_hip_msk_pred,2.267521619796753,38.186763763427734,51.716835021972656,7.367519855499268,15.186762809753418,57.81684112548828,-35.63248062133789,-46.813236236572266,37.81684112548828,36.467525482177734,-47.813236236572266,39.716835021972656
s1005_hip_msk_pred,-83.8346176147461,-6.190516471862793,-53.910160064697266,80.1653823852539,-15.190516471862793,-47.910160064697266,-12.834617614746094,48.80948257446289,-50.910160064697266,20.165382385253906,51.80948257446289,-48.910160064697266
s0931_hip_msk_pred,-83.44996643066406,-18.177650451660156,-49.65727233886719,81.55003356933594,-19.177650451660156,-53.65727233886719,-14.449963569641113,40.822349548339844,-53.65727233886719,3.5500361919403076,40.822349548339844,-53.65727233886719
s1322_hip_msk_pred,-77.52130126953125,-19.854705810546875,-49.16642761230469,80.47869873046875,-24.854705810546875,-46.16642761230469,-3.5213005542755127,44.145294189453125,-50.16642761230469,11.478699684143066,40.145294189453125,-49.16642761230469
s0979_hip_msk_pred,-81.28153228759766,-28.707002639770508,-50.7784423828125,83.71846771240234,-23.707002639770508,-53.7784423828125,-6.281532287597656,40.29299545288086,-53.7784423828125,11.718467712402344,40.29299545288086,-53.7784423828125
s1046_hip_msk_pred,-80.14974212646484,-29.489933013916016,-48.332420349121094,87.85025787353516,-22.489933013916016,-48.332420349121094,-3.149739980697632,42.510066986083984,-57.332420349121094,8.850259780883789,43.510066986083984,-57.332420349121094
s1044_hip_msk_pred,-84.18136596679688,-27.43559455871582,-48.08620071411133,89.81863403320312,-27.43559455871582,-45.08620071411133,-6.181363105773926,40.56440734863281,-60.08620071411133,11.818636894226074,37.56440734863281,-60.08620071411133
s1016_hip_msk_pred,-88.73342895507812,-17.331844329833984,-49.959999084472656,82.26657104492188,-21.331844329833984,-57.959999084472656,-13.733426094055176,36.668155670166016,-54.959999084472656,6.266574382781982,38.668155670166016,-54.959999084472656
s1339_hip_msk_pred,-81.22560119628906,-8.779443740844727,-49.75114822387695,80.77439880371094,-9.779443740844727,-49.75114822387695,-6.225602626800537,44.220558166503906,-46.75114822387695,10.774397850036621,45.220558166503906,-46.75114822387695
s1336_hip_msk_pred,-4.804623603820801,13.147124290466309,52.806663513183594,7.195376396179199,14.147124290466309,52.806663513183594,-32.804622650146484,-46.852874755859375,31.806655883789062,32.195377349853516,-45.95287322998047,34.70665740966797
s1347_hip_msk_pred,-77.49165344238281,-24.532283782958984,-47.41096115112305,80.50834655761719,-24.532283782958984,-50.41096115112305,-12.49165153503418,37.467716217041016,-56.41096115112305,12.50834846496582,35.467716217041016,-56.41096115112305
s1373_hip_msk_pred,-78.98798370361328,-10.471990585327148,-52.267696380615234,84.01201629638672,-23.47199058532715,-49.267696380615234,-5.987980365753174,43.528011322021484,-51.267696380615234,12.012020111083984,43.528011322021484,-51.267696380615234
s1348_hip_msk_pred,-74.46116638183594,-28.539867401123047,-50.80165100097656,86.53883361816406,-26.539867401123047,-41.80165100097656,-12.46116828918457,36.46013259887695,-53.80165100097656,12.53883171081543,37.46013259887695,-53.80165100097656
s1349_hip_msk_pred,-84.50465393066406,-26.034351348876953,-72.2595443725586,83.49534606933594,-4.034350872039795,-59.259544372558594,-6.504652976989746,48.96564865112305,-45.259544372558594,21.495346069335938,49.96564865112305,-42.259544372558594
s1377_hip_msk_pred,-84.35103607177734,-22.91948890686035,-45.36161804199219,90.64896392822266,-21.91948890686035,-45.36161804199219,-5.351032257080078,29.08051109313965,-60.36161804199219,11.648967742919922,31.08051109313965,-60.36161804199219
