filename,ASIS_L,ASIS_R,PT_L,PT_R
s0163_hip_msk_pred,-84.6667709350586,-17.03988265991211,-53.676605224609375,92.3332290649414,-11.039881706237793,-47.676605224609375,-10.66677188873291,45.96011734008789,-51.676605224609375,23.333229064941406,46.96011734008789,-50.676605224609375
s0029_hip_msk_pred,-82.1859130859375,-15.890236854553223,-51.69960021972656,78.8140869140625,-17.890235900878906,-51.69960021972656,-17.185914993286133,50.109764099121094,-48.69960021972656,6.814084529876709,48.109764099121094,-48.69960021972656
s0314_hip_msk_pred,-70.36910247802734,-27.467849731445312,-51.0740852355957,64.63089752197266,-24.467849731445312,-57.0740852355957,-15.369101524353027,37.53215026855469,-57.0740852355957,7.630898952484131,37.53215026855469,-57.0740852355957
s0049_hip_msk_pred,-80.5140609741211,-24.57673454284668,-48.73041915893555,90.4859390258789,-24.57673454284668,-42.73041915893555,-4.5140581130981445,37.42326354980469,-61.73041915893555,13.485941886901855,35.42326354980469,-61.73041915893555
s0370_hip_msk_pred,-9.621939659118652,30.594741821289062,50.000091552734375,2.3780601024627686,30.594741821289062,50.000091552734375,-36.62194061279297,-40.40525817871094,44.000091552734375,29.37805938720703,-40.40525817871094,46.000091552734375
s0250_hip_msk_pred,-86.98604583740234,-6.951460361480713,-47.18827819824219,83.01395416259766,-12.951460838317871,-55.18827819824219,-18.98604393005371,41.04853820800781,-52.18827819824219,6.013956546783447,41.04853820800781,-53.18827819824219
s0182_hip_msk_pred,-80.06793212890625,-16.52707862854004,-53.469261169433594,83.93206787109375,-19.52707862854004,-50.469261169433594,-8.067934036254883,46.47291946411133,-54.469261169433594,17.932065963745117,43.47291946411133,-53.469261169433594
s0341_hip_msk_pred,-87.56560516357422,-21.912391662597656,-47.206809997558594,78.43439483642578,-23.912391662597656,-57.206809997558594,-9.56560230255127,42.087608337402344,-59.206809997558594,3.4343981742858887,41.087608337402344,-57.206809997558594
s0091_hip_msk_pred,3.8108034133911133,42.22715377807617,51.82481002807617,3.8108034133911133,42.22715377807617,51.82481002807617,-30.18919563293457,-41.77284622192383,45.82481002807617,33.8108024597168,-43.77284622192383,42.82481002807617
s0468_hip_msk_pred,-74.83692169189453,-15.26725959777832,-59.224281311035156,84.16307830810547,-6.26725959777832,-50.224281311035156,-9.836921691894531,50.73274230957031,-52.224281311035156,15.163078308105469,50.73274230957031,-50.224281311035156
s0592_hip_msk_pred,-5.407347679138184,18.321063995361328,54.62080383300781,0.5926522016525269,23.321063995361328,52.62080383300781,-32.4073486328125,-26.678936004638672,46.62080383300781,31.5926513671875,-26.678936004638672,46.62080383300781
s0483_hip_msk_pred,-80.993896484375,-9.084813117980957,-57.69852066040039,87.006103515625,-24.084814071655273,-49.69852066040039,-4.993900299072266,51.91518783569336,-49.69852066040039,19.006099700927734,53.91518783569336,-48.69852066040039
s0581_hip_msk_pred,-4.495849609375,32.41240692138672,47.277076721191406,-0.49584946036338806,30.41240882873535,47.277076721191406,-35.495849609375,-38.58759307861328,40.277076721191406,34.504150390625,-39.58759307861328,38.277076721191406
s0668_hip_msk_pred,-71.42840576171875,-15.382462501525879,-52.47105407714844,71.57159423828125,-12.382462501525879,-52.47105407714844,-6.428403854370117,55.61753845214844,-40.47105407714844,15.571596145629883,53.61753845214844,-40.47105407714844
s0728_hip_msk_pred,-69.73526763916016,-21.180986404418945,-50.89625549316406,74.26473236083984,-26.180986404418945,-47.89625549316406,-6.735268592834473,47.81901550292969,-47.89625549316406,11.264731407165527,47.81901550292969,-47.89625549316406
s0636_hip_msk_pred,-76.5149154663086,-15.053229331970215,-54.33187484741211,87.4850845336914,-21.05323028564453,-39.33187484741211,-11.51491641998291,35.94676971435547,-54.33187484741211,18.485084533691406,40.94676971435547,-54.33187484741211
s0626_hip_msk_pred,-78.02306365966797,-13.167970657348633,-55.2706413269043,92.97693634033203,-31.167970657348633,-49.2706413269043,-6.023064136505127,54.83203125,-46.2706413269043,17.97693634033203,57.83203125,-46.2706413269043
s0593_hip_msk_pred,-80.03250122070312,-21.973102569580078,-47.38741683959961,69.96749877929688,-27.973102569580078,-53.38741683959961,-17.032501220703125,50.02689743041992,-53.38741683959961,8.967497825622559,50.02689743041992,-53.38741683959961
s0687_hip_msk_pred,-75.94234466552734,-25.116456985473633,-46.74957275390625,83.05765533447266,-22.116456985473633,-43.74957275390625,-9.94234848022461,36.883544921875,-58.74957275390625,8.05765151977539,37.883544921875,-58.74957275390625
s0663_hip_msk_pred,-85.0444107055664,-12.310486793518066,-46.91875076293945,85.9555892944336,-11.310486793518066,-49.91875076293945,-14.044414520263672,47.68951416015625,-47.91875076293945,7.955585479736328,47.68951416015625,-47.91875076293945
s0505_hip_msk_pred,-79.46369171142578,-21.275854110717773,-51.59700012207031,68.53630828857422,-27.275854110717773,-60.59700012207031,-13.463690757751465,44.724143981933594,-52.59700012207031,11.536309242248535,45.724143981933594,-57.59700012207031
s0726_hip_msk_pred,-85.36541748046875,-5.235483646392822,-51.18471908569336,79.63458251953125,-17.235483169555664,-51.18471908569336,-11.365415573120117,44.7645149230957,-43.18471908569336,9.634584426879883,45.7645149230957,-43.18471908569336
s0624_hip_msk_pred,-74.96592712402344,-9.743093490600586,-54.60997009277344,77.03407287597656,-18.743093490600586,-51.60997009277344,-9.965927124023438,40.25690460205078,-57.60997009277344,9.034072875976562,37.25690460205078,-55.60997009277344
s0737_hip_msk_pred,-66.10979461669922,-10.715058326721191,-55.860260009765625,71.89020538330078,-19.715059280395508,-52.860260009765625,-7.109795570373535,51.284942626953125,-43.860260009765625,17.89020347595215,46.284942626953125,-41.860260009765625
s0607_hip_msk_pred,-85.3467025756836,-22.940876007080078,-48.571022033691406,76.6532974243164,-29.940876007080078,-55.571022033691406,-14.346705436706543,39.05912399291992,-58.571022033691406,9.653294563293457,37.05912399291992,-58.571022033691406
s0600_hip_msk_pred,-80.28214263916016,-33.35562515258789,-51.8018684387207,93.71785736083984,-24.35562515258789,-45.8018684387207,-5.282140254974365,44.64437484741211,-63.80187225341797,15.717859268188477,44.64437484741211,-61.8018684387207
s0680_hip_msk_pred,-78.28619384765625,-24.489105224609375,-49.42949676513672,82.71380615234375,-16.489105224609375,-54.42949676513672,-9.2861967086792,38.510894775390625,-52.42949676513672,10.7138032913208,38.510894775390625,-52.42949676513672
s0746_hip_msk_pred,-80.28413391113281,-14.562716484069824,-54.84443664550781,87.71586608886719,-14.562716484069824,-51.84443664550781,-6.2841362953186035,44.43728256225586,-47.84443664550781,15.715864181518555,45.43728256225586,-47.84443664550781
s0763_hip_msk_pred,-68.64996337890625,-23.79227638244629,-54.12348937988281,78.35003662109375,-13.792276382446289,-43.12348937988281,-8.64996337890625,43.207725524902344,-46.12348937988281,14.35003662109375,46.207725524902344,-46.12348937988281
s0673_hip_msk_pred,-84.2447738647461,-21.976863861083984,-45.168540954589844,71.7552261352539,-19.976863861083984,-57.168540954589844,-12.24477481842041,46.023136138916016,-54.168540954589844,10.75522518157959,44.023136138916016,-54.168540954589844
s0804_hip_msk_pred,-72.53924560546875,-17.189390182495117,-49.103538513183594,74.46075439453125,-17.189390182495117,-49.103538513183594,-5.539246559143066,51.81060791015625,-46.103538513183594,-1.5392464399337769,50.81060791015625,-48.103538513183594
s0774_hip_msk_pred,-76.4004135131836,-15.796330451965332,-45.41035079956055,73.5995864868164,-9.796330451965332,-50.41035079956055,-16.40041160583496,46.203670501708984,-44.41035079956055,6.599587917327881,49.203670501708984,-45.41035079956055
s0772_hip_msk_pred,-78.95293426513672,-23.694114685058594,-54.8667106628418,80.04706573486328,-18.694114685058594,-56.8667106628418,-10.952937126159668,45.305885314941406,-54.8667106628418,8.047062873840332,45.305885314941406,-54.8667106628418
s0963_hip_msk_pred,-74.5224609375,-22.389394760131836,-48.628726959228516,81.4775390625,-16.389394760131836,-44.628726959228516,-8.5224609375,50.6106071472168,-39.628726959228516,19.4775390625,47.6106071472168,-39.628726959228516
s0842_hip_msk_pred,-77.54761505126953,-30.60843276977539,-53.22245788574219,85.45238494873047,-21.60843276977539,-50.22245788574219,-4.54761266708374,41.39156723022461,-59.22245788574219,10.452387809753418,41.39156723022461,-59.22245788574219
s0986_hip_msk_pred,-75.57195281982422,-17.18804931640625,-51.94636535644531,79.42804718017578,-16.18804931640625,-46.94636535644531,-9.571952819824219,52.81195068359375,-54.94636535644531,8.428047180175781,49.81195068359375,-52.94636535644531
s0924_hip_msk_pred,-6.372267246246338,34.93321228027344,45.51393508911133,-1.3722671270370483,34.93321228027344,45.51393508911133,-41.37226867675781,-41.06678771972656,39.51393508911133,32.52772521972656,-42.06678771972656,42.4139289855957
s1008_hip_msk_pred,-80.25077056884766,-18.455415725708008,-50.423587799072266,80.74922943115234,-12.455416679382324,-53.423587799072266,-5.25076961517334,44.54458236694336,-53.423587799072266,17.749231338500977,44.54458236694336,-53.423587799072266
s1120_hip_msk_pred,-73.95384979248047,-36.9167366027832,-36.72413635253906,79.04615020751953,-31.91673469543457,-39.72413635253906,-7.953847885131836,29.08326530456543,-60.72413635253906,14.046152114868164,29.08326530456543,-57.72413635253906
s0928_hip_msk_pred,-2.74098801612854,55.33741760253906,44.362117767333984,3.25901198387146,46.33741760253906,47.362117767333984,-32.740989685058594,-26.662580490112305,50.362117767333984,36.259010314941406,-27.662580490112305,51.362117767333984
s0940_hip_msk_pred,-84.44913482666016,-16.823505401611328,-54.926143646240234,83.55086517333984,-18.823505401611328,-57.926143646240234,-9.449132919311523,44.17649459838867,-52.926143646240234,9.550867080688477,44.17649459838867,-52.926143646240234
s0931_hip_msk_pred,-82.56764221191406,-18.057891845703125,-50.49774169921875,81.43235778808594,-24.057891845703125,-50.49774169921875,-16.567646026611328,40.942108154296875,-54.49774169921875,6.43235445022583,40.942108154296875,-54.49774169921875
s0869_hip_msk_pred,-77.0947036743164,-23.081859588623047,-57.54268264770508,87.9052963256836,-25.081859588623047,-45.54268264770508,-5.094701290130615,40.91814041137695,-54.54268264770508,15.905299186706543,42.91814041137695,-54.54268264770508
s1069_hip_msk_pred,-71.38253021240234,-18.514034271240234,-52.02640914916992,78.61746978759766,-16.514034271240234,-50.02640914916992,-6.3825297355651855,38.485965728759766,-47.02640914916992,11.617469787597656,38.485965728759766,-47.02640914916992
s1005_hip_msk_pred,-79.48617553710938,-15.376269340515137,-54.23541259765625,76.51382446289062,-13.376269340515137,-55.23541259765625,-7.486178398132324,50.62372970581055,-51.23541259765625,11.513821601867676,49.62372970581055,-49.23541259765625
s1322_hip_msk_pred,-77.50896453857422,-18.413591384887695,-50.247840881347656,80.49103546142578,-22.413591384887695,-50.247840881347656,-5.508963108062744,43.58641052246094,-51.247840881347656,15.491037368774414,44.58641052246094,-51.247840881347656
s1044_hip_msk_pred,-86.19685363769531,-26.065629959106445,-48.498111724853516,90.80314636230469,-22.065629959106445,-48.498111724853516,-1.1968518495559692,37.93437194824219,-60.498111724853516,12.80314826965332,36.93437194824219,-60.498111724853516
s0979_hip_msk_pred,-77.8769302368164,-22.228923797607422,-54.88577651977539,84.1230697631836,-25.228923797607422,-54.88577651977539,-12.876928329467773,42.77107620239258,-55.88577651977539,9.123071670532227,42.77107620239258,-55.88577651977539
s1016_hip_msk_pred,-88.64485931396484,-21.035585403442383,-52.618141174316406,78.35514068603516,-23.035585403442383,-55.618141174316406,-16.64485740661621,36.964412689208984,-55.618141174316406,4.3551435470581055,35.964412689208984,-55.618141174316406
s1046_hip_msk_pred,-82.30443572998047,-28.509830474853516,-48.35366439819336,79.69556427001953,-19.509830474853516,-51.35366439819336,-13.304438591003418,43.490169525146484,-58.35366439819336,7.695560932159424,43.490169525146484,-58.35366439819336
s1339_hip_msk_pred,-4.468449115753174,28.111988067626953,48.64763641357422,-2.468449115753174,28.111988067626953,48.64763641357422,-37.468448638916016,-32.88801193237305,37.64763641357422,30.531551361083984,-32.88801193237305,42.64763641357422
s1336_hip_msk_pred,-78.54107666015625,-20.575048446655273,-46.00059509277344,74.45892333984375,-18.575048446655273,-51.00059509277344,-10.541080474853516,38.424949645996094,-52.00059509277344,7.458920001983643,39.424949645996094,-52.00059509277344
s1347_hip_msk_pred,-2.670853853225708,36.23750686645508,52.515350341796875,6.329145908355713,34.23750686645508,52.515350341796875,-35.67085266113281,-46.76249313354492,35.515350341796875,36.32914733886719,-46.76249313354492,37.515350341796875
s1348_hip_msk_pred,-75.72029876708984,-25.736125946044922,-51.39712905883789,84.27970123291016,-13.736125946044922,-48.39712905883789,-11.720297813415527,38.26387405395508,-54.39712905883789,12.279702186584473,40.26387405395508,-54.39712905883789
s1373_hip_msk_pred,-82.14498901367188,-13.676019668579102,-52.753318786621094,83.85501098632812,-20.6760196685791,-49.753318786621094,-6.144992351531982,43.323978424072266,-51.753318786621094,14.855008125305176,43.323978424072266,-51.753318786621094
s1377_hip_msk_pred,-83.90198516845703,-24.414186477661133,-49.507877349853516,93.09801483154297,-27.414186477661133,-43.507877349853516,-4.9019880294799805,29.585813522338867,-62.507877349853516,18.098011016845703,29.585813522338867,-61.507877349853516
s1349_hip_msk_pred,-83.27291107177734,-33.33829116821289,-57.25208282470703,94.72708892822266,-23.33829116821289,-48.25208282470703,-7.2729105949401855,48.66170883178711,-51.25208282470703,18.727088928222656,48.66170883178711,-50.25208282470703
