filename,ASIS_L,ASIS_R,PT_L,PT_R
s0082_hip_msk_pred,-82.4994125366211,-18.594127655029297,-50.495567321777344,76.5005874633789,-16.594127655029297,-53.495567321777344,-13.499409675598145,43.4058723449707,-48.495567321777344,10.500590324401855,43.4058723449707,-50.495567321777344
s0232_hip_msk_pred,-82.11843872070312,-14.896039962768555,-50.34091567993164,75.88156127929688,-26.896039962768555,-50.34091567993164,-10.118440628051758,42.10396194458008,-47.34091567993164,10.881559371948242,38.10396194458008,-47.34091567993164
s0473_hip_msk_pred,-5.805895805358887,25.124170303344727,48.993743896484375,6.194104194641113,17.124170303344727,50.993743896484375,-32.8058967590332,-51.87582778930664,32.993736267089844,42.1941032409668,-58.87582778930664,17.993738174438477
s0468_hip_msk_pred,-80.99666595458984,-28.64175033569336,-54.769287109375,86.00333404541016,-9.64175033569336,-50.769287109375,-5.996667861938477,50.35824966430664,-45.769287109375,6.003332138061523,53.35824966430664,-47.769287109375
s0182_hip_msk_pred,-83.45068359375,-19.956825256347656,-49.813812255859375,84.54931640625,-16.956825256347656,-49.813812255859375,-9.450681686401367,42.043174743652344,-52.813812255859375,14.549318313598633,43.043174743652344,-53.813812255859375
s0029_hip_msk_pred,-79.77072143554688,-19.699094772338867,-53.55695724487305,85.22927856445312,-18.699094772338867,-50.55695724487305,-4.770724773406982,50.300907135009766,-48.55695724487305,10.229275703430176,47.300907135009766,-48.55695724487305
s0581_hip_msk_pred,-80.29056549072266,-17.871389389038086,-50.392608642578125,84.70943450927734,-9.87138843536377,-47.392608642578125,-11.290562629699707,54.12861251831055,-45.392608642578125,11.709437370300293,51.12861251831055,-45.392608642578125
s0483_hip_msk_pred,-81.23243713378906,-13.615045547485352,-56.847145080566406,86.76756286621094,-22.61504554748535,-48.847145080566406,3.767564058303833,50.38495635986328,-48.847145080566406,17.76756477355957,52.38495635986328,-51.847145080566406
s0505_hip_msk_pred,-82.12238311767578,-26.75058364868164,-47.407405853271484,64.87761688232422,-11.750582695007324,-62.40740966796875,-22.122385025024414,41.24941635131836,-53.407405853271484,4.877615451812744,38.24941635131836,-53.407405853271484
s0668_hip_msk_pred,-71.14990997314453,-11.186716079711914,-54.53721618652344,71.85009002685547,-19.186716079711914,-51.53721618652344,-9.149909019470215,52.81328201293945,-40.53721618652344,15.850090980529785,55.81328201293945,-43.53721618652344
s0607_hip_msk_pred,-89.36356353759766,-26.69266128540039,-47.071678161621094,76.63643646240234,-27.69266128540039,-53.071678161621094,-14.363565444946289,36.30733871459961,-59.071678161621094,7.636434555053711,38.30733871459961,-59.071678161621094
s0726_hip_msk_pred,-40.65825653076172,-19.96118927001953,-47.52468490600586,76.34174346923828,-15.961189270019531,-53.52468490600586,-10.658258438110352,44.03881072998047,-44.52468490600586,9.341741561889648,47.03881072998047,-45.52468490600586
s0624_hip_msk_pred,-76.2927474975586,-11.301207542419434,-54.52996063232422,76.7072525024414,-22.30120849609375,-51.52996063232422,-7.292744159698486,34.69879150390625,-55.52996063232422,10.707256317138672,37.69879150390625,-55.52996063232422
s0626_hip_msk_pred,-8.274216651916504,23.337268829345703,47.02386474609375,-1.2742164134979248,30.437267303466797,44.923858642578125,-47.27421569824219,-46.76272964477539,29.923856735229492,34.72578430175781,-46.76272964477539,35.923858642578125
s0728_hip_msk_pred,-70.78003692626953,-20.592775344848633,-50.53639221191406,67.21996307373047,-18.592775344848633,-52.53639221191406,-8.780035972595215,50.407222747802734,-49.53639221191406,7.219964504241943,50.407222747802734,-50.53639221191406
s0687_hip_msk_pred,-78.00769805908203,-26.765493392944336,-46.16997528076172,82.99230194091797,-26.765493392944336,-47.16997528076172,-12.007695198059082,35.2345085144043,-58.16997528076172,13.992304801940918,39.2345085144043,-59.16997528076172
s0663_hip_msk_pred,-87.51538848876953,-13.307531356811523,-49.24956512451172,86.48461151123047,-7.307531356811523,-49.24956512451172,-13.515390396118164,46.69247055053711,-49.24956512451172,5.484609603881836,47.69247055053711,-49.24956512451172
s0593_hip_msk_pred,-85.60834503173828,-22.31406021118164,-47.007354736328125,73.39165496826172,-25.31406021118164,-56.007354736328125,-14.608342170715332,48.68593978881836,-53.007354736328125,13.391657829284668,48.68593978881836,-53.007354736328125
s0737_hip_msk_pred,-70.27897644042969,-17.866453170776367,-52.622459411621094,66.72102355957031,-16.866453170776367,-53.622459411621094,-13.278977394104004,52.133544921875,-44.622459411621094,12.721022605895996,48.133544921875,-44.622459411621094
s0746_hip_msk_pred,-80.12114715576172,-12.966056823730469,-54.47522735595703,86.87885284423828,-7.966056823730469,-48.47522735595703,-3.121145009994507,41.03394317626953,-47.47522735595703,14.878854751586914,44.03394317626953,-47.47522735595703
s0592_hip_msk_pred,-75.79268646240234,-14.739117622375488,-51.492149353027344,83.20731353759766,-23.739118576049805,-43.492149353027344,-6.7926836013793945,38.26088333129883,-48.492149353027344,14.207316398620605,39.26088333129883,-49.492149353027344
s0636_hip_msk_pred,-80.45622253417969,-12.99598217010498,-53.68107986450195,87.54377746582031,-19.995983123779297,-41.68107986450195,-5.456223487854004,38.0040168762207,-50.68107986450195,19.543777465820312,41.0040168762207,-50.68107986450195
s0680_hip_msk_pred,-82.92300415039062,-25.56807518005371,-49.078495025634766,82.07699584960938,-13.568075180053711,-54.078495025634766,-16.923002243041992,37.431922912597656,-49.078495025634766,7.076997756958008,40.431922912597656,-51.078495025634766
s0673_hip_msk_pred,-84.71621704101562,-15.152484893798828,-47.43292999267578,71.28378295898438,-24.152484893798828,-56.43292999267578,-1.716219186782837,46.84751510620117,-50.43292999267578,1.283780813217163,46.84751510620117,-51.43292999267578
s0600_hip_msk_pred,-83.27305603027344,-25.933624267578125,-56.379615783691406,88.72694396972656,-12.933623313903809,-50.379615783691406,-11.273055076599121,41.066375732421875,-59.379615783691406,15.726944923400879,43.066375732421875,-56.379615783691406
s0763_hip_msk_pred,-70.16150665283203,-24.802095413208008,-51.457733154296875,82.83849334716797,-20.802095413208008,-43.457733154296875,-7.1615095138549805,42.19790267944336,-46.457733154296875,14.83849048614502,45.19790267944336,-46.457733154296875
s0804_hip_msk_pred,-70.6854476928711,-17.496923446655273,-49.501956939697266,75.3145523071289,-20.496923446655273,-49.501956939697266,-7.685450077056885,52.50307846069336,-47.501956939697266,15.314550399780273,46.50307846069336,-46.501956939697266
s0772_hip_msk_pred,-80.20289611816406,-21.180883407592773,-50.38483428955078,79.79710388183594,-30.180883407592773,-52.38483428955078,-13.202895164489746,44.81911849975586,-55.38483428955078,9.797104835510254,44.81911849975586,-55.38483428955078
s0842_hip_msk_pred,-77.32068634033203,-25.33267593383789,-53.60261917114258,86.67931365966797,-19.33267593383789,-51.60261917114258,-12.32068920135498,39.66732406616211,-57.60261917114258,15.67931079864502,37.66732406616211,-56.60261917114258
s0774_hip_msk_pred,-75.95992279052734,-13.944232940673828,-46.95999526977539,77.04007720947266,-20.944232940673828,-46.95999526977539,-9.959922790527344,45.05576705932617,-46.95999526977539,5.040076732635498,46.05576705932617,-46.95999526977539
s0928_hip_msk_pred,-77.18849182128906,-19.1483097076416,-49.37748336791992,75.81150817871094,-28.1483097076416,-49.37748336791992,-14.188494682312012,32.851688385009766,-56.37748336791992,8.811505317687988,35.851688385009766,-59.37748336791992
s0869_hip_msk_pred,-77.99478149414062,-22.430450439453125,-55.5489387512207,88.00521850585938,-24.430450439453125,-47.5489387512207,-2.9947853088378906,41.569549560546875,-53.5489387512207,15.00521469116211,41.569549560546875,-53.5489387512207
s0924_hip_msk_pred,-8.55142593383789,31.83881950378418,46.82807540893555,-1.5514256954193115,34.83881759643555,44.82807540893555,-41.55142593383789,-41.16118240356445,37.82807540893555,32.44857406616211,-41.16118240356445,40.82807540893555
s0963_hip_msk_pred,-72.34088134765625,-17.804536819458008,-52.08638381958008,79.65911865234375,-8.804536819458008,-46.08638381958008,-5.340882778167725,48.19546127319336,-43.08638381958008,5.659117221832275,48.19546127319336,-46.08638381958008
s1005_hip_msk_pred,-82.06427764892578,-17.61725425720215,-54.23053741455078,76.93572235107422,-20.61725425720215,-53.23053741455078,-3.0642740726470947,51.382747650146484,-47.23053741455078,11.935726165771484,54.382747650146484,-48.23053741455078
s0940_hip_msk_pred,-82.95887756347656,-12.079663276672363,-53.48273849487305,85.04112243652344,-18.079662322998047,-56.48273849487305,-13.95887565612793,41.92033767700195,-50.48273849487305,13.04112434387207,42.92033767700195,-53.48273849487305
s0931_hip_msk_pred,-83.57935333251953,-20.71326446533203,-49.22024917602539,81.42064666748047,-23.71326446533203,-49.22024917602539,-13.579350471496582,41.28673553466797,-55.22024917602539,7.420649528503418,39.28673553466797,-55.22024917602539
s1008_hip_msk_pred,-1.3170558214187622,36.37126541137695,52.58648681640625,-0.3170557916164398,36.37126541137695,52.58648681640625,-32.41705322265625,-36.62873458862305,43.486480712890625,30.582944869995117,-36.62873458862305,44.486480712890625
s0986_hip_msk_pred,-76.8459243774414,-16.218992233276367,-50.71140670776367,75.1540756225586,-13.218993186950684,-49.71140670776367,-5.8459248542785645,49.781005859375,-47.71140670776367,3.1540751457214355,48.781005859375,-47.71140670776367
s1069_hip_msk_pred,-76.38253021240234,-23.576080322265625,-47.02390670776367,70.61746978759766,-11.576081275939941,-53.02390670776367,-7.382526874542236,39.423919677734375,-47.02390670776367,6.617473125457764,38.423919677734375,-48.02390670776367
s1016_hip_msk_pred,-92.55689239501953,-23.781478881835938,-48.01666259765625,85.44310760498047,-25.781478881835938,-54.01666259765625,-11.556894302368164,34.21852111816406,-54.01666259765625,7.443106174468994,40.21852111816406,-52.01666259765625
s1120_hip_msk_pred,-68.93952178955078,-32.337982177734375,-46.063987731933594,74.06047821044922,-29.337980270385742,-47.063987731933594,-3.939523696899414,27.662019729614258,-55.063987731933594,14.060476303100586,26.662019729614258,-55.063987731933594
s1044_hip_msk_pred,-86.08285522460938,-25.643346786499023,-51.04718780517578,89.91714477539062,-23.643346786499023,-51.04718780517578,-9.082856178283691,37.356651306152344,-60.04718780517578,11.917143821716309,36.356651306152344,-61.04718780517578
s0979_hip_msk_pred,-83.96803283691406,-26.199861526489258,-52.96873474121094,81.03196716308594,-20.199861526489258,-55.96873474121094,-16.96803092956543,38.80013656616211,-56.96873474121094,9.03196907043457,38.80013656616211,-59.96873474121094
s1322_hip_msk_pred,-83.49765014648438,-21.757429122924805,-49.350852966308594,78.50234985351562,-25.757429122924805,-49.350852966308594,-10.497647285461426,44.24256896972656,-49.350852966308594,6.502352714538574,43.24256896972656,-47.350852966308594
s1046_hip_msk_pred,-83.19374084472656,-27.129467010498047,-47.77055740356445,82.80625915527344,-20.129467010498047,-50.77055740356445,-11.193739891052246,41.87053298950195,-56.77055740356445,7.806260108947754,42.87053298950195,-56.77055740356445
s1339_hip_msk_pred,-3.7666995525360107,28.45245933532715,51.1601448059082,-1.666701078414917,32.452457427978516,50.06013870239258,-31.766698837280273,-34.547542572021484,39.1601448059082,29.233301162719727,-35.547542572021484,39.1601448059082
s1336_hip_msk_pred,-81.73825073242188,-21.224254608154297,-45.379947662353516,76.26174926757812,-19.224254608154297,-50.379947662353516,-6.7382493019104,37.7757453918457,-50.379947662353516,7.2617506980896,38.7757453918457,-51.379947662353516
s1348_hip_msk_pred,-79.802001953125,-26.173425674438477,-48.3776969909668,82.197998046875,-17.173425674438477,-50.3776969909668,-10.802001953125,39.82657241821289,-51.3776969909668,7.197998523712158,39.82657241821289,-51.3776969909668
s1347_hip_msk_pred,1.7937674522399902,39.076560974121094,47.599117279052734,5.79376745223999,39.076560974121094,47.599117279052734,-35.206233978271484,-47.923439025878906,36.599117279052734,39.793766021728516,-48.923439025878906,36.599117279052734
s1349_hip_msk_pred,-78.89900207519531,-32.92757797241211,-56.286582946777344,91.10099792480469,-12.92757797241211,-51.286582946777344,-1.899000644683838,45.07242202758789,-51.286582946777344,16.10099983215332,45.07242202758789,-51.286582946777344
s1377_hip_msk_pred,-88.60153198242188,-25.644763946533203,-47.64224624633789,88.39846801757812,-22.644763946533203,-47.64224624633789,-16.601531982421875,28.355236053466797,-59.64224624633789,6.398467540740967,28.355236053466797,-59.64224624633789
s1373_hip_msk_pred,-85.57223510742188,-18.07749366760254,-48.967891693115234,82.42776489257812,-16.07749366760254,-51.967891693115234,-5.572235584259033,41.92250442504883,-48.967891693115234,9.427764892578125,41.92250442504883,-48.967891693115234
