filename,ASIS_L,ASIS_R,PT_L,PT_R
s0082_hip_msk_pred,-82.8888168334961,-17.692556381225586,-48.302207946777344,80.1111831665039,-20.692556381225586,-50.302207946777344,-9.888816833496094,45.30744171142578,-50.302207946777344,8.111183166503906,45.30744171142578,-50.302207946777344
s0505_hip_msk_pred,3.7576100826263428,27.617019653320312,49.715599060058594,7.757609844207764,27.617019653320312,49.715599060058594,-31.242389678955078,-46.48297882080078,41.61559295654297,42.75761032104492,-48.38298034667969,34.715599060058594
s0592_hip_msk_pred,-76.32596588134766,-20.026567459106445,-47.0501594543457,84.67403411865234,-23.026567459106445,-44.0501594543457,-2.325965404510498,36.97343063354492,-50.0501594543457,12.674034118652344,41.97343063354492,-50.0501594543457
s0663_hip_msk_pred,-88.0865478515625,-18.263904571533203,-46.498661041259766,85.9134521484375,-16.263904571533203,-46.498661041259766,-10.086544036865234,46.7360954284668,-47.498661041259766,7.913455963134766,47.7360954284668,-49.498661041259766
s0581_hip_msk_pred,-80.95404815673828,-17.639583587646484,-48.11750030517578,85.04595184326172,-17.639583587646484,-47.11750030517578,-7.954051494598389,53.360416412353516,-47.11750030517578,9.045948028564453,50.360416412353516,-47.11750030517578
s0728_hip_msk_pred,-70.70808410644531,-17.414209365844727,-48.78902816772461,70.29191589355469,-19.414209365844727,-48.78902816772461,-9.70808219909668,46.58578872680664,-46.78902816772461,8.29191780090332,46.58578872680664,-46.78902816772461
s0483_hip_msk_pred,-77.94641876220703,-10.003728866577148,-59.32120895385742,89.05358123779297,-16.00372886657715,-50.32120895385742,-5.946420192718506,49.99626922607422,-56.32120895385742,18.053579330444336,51.99626922607422,-54.32120895385742
s0600_hip_msk_pred,-76.77769470214844,-28.696195602416992,-53.61818313598633,88.22230529785156,-24.696195602416992,-47.61818313598633,-5.777698040008545,43.303802490234375,-56.61818313598633,10.222302436828613,46.303802490234375,-56.61818313598633
s0607_hip_msk_pred,-88.19554901123047,-22.542253494262695,-47.22273254394531,79.80445098876953,-23.542253494262695,-53.22273254394531,-7.195547103881836,39.45774459838867,-59.22273254394531,6.804452896118164,40.45774459838867,-59.22273254394531
s0668_hip_msk_pred,-72.32836151123047,-15.57068157196045,-48.61735534667969,72.67163848876953,-9.57068157196045,-51.61735534667969,-8.328363418579102,51.429317474365234,-42.61735534667969,12.671636581420898,50.429317474365234,-42.61735534667969
s0624_hip_msk_pred,-77.71208190917969,-22.17078971862793,-48.047828674316406,75.28791809082031,-20.17078971862793,-51.047828674316406,-14.712084770202637,36.8292121887207,-54.047828674316406,6.2879157066345215,36.8292121887207,-54.047828674316406
s0593_hip_msk_pred,-1.7603790760040283,5.528294086456299,53.78527069091797,7.239620685577393,6.528294086456299,53.78527069091797,-37.760379791259766,-36.47170639038086,44.78527069091797,40.239620208740234,-38.57170486450195,42.685264587402344
s0726_hip_msk_pred,-88.7002944946289,-11.955263137817383,-47.031925201416016,79.2997055053711,-18.955263137817383,-51.031925201416016,-10.700294494628906,45.044734954833984,-45.031925201416016,7.299705505371094,47.044734954833984,-47.031925201416016
s0626_hip_msk_pred,-76.87010192871094,-8.667535781860352,-55.1811408996582,90.12989807128906,-14.667535781860352,-46.1811408996582,-5.8701019287109375,51.332462310791016,-44.1811408996582,19.129898071289062,51.332462310791016,-44.1811408996582
s0636_hip_msk_pred,-7.868773460388184,19.24750328063965,49.51451873779297,-6.868773460388184,19.24750328063965,49.51451873779297,-35.8687744140625,-40.75249481201172,29.514511108398438,24.131227493286133,-37.75249481201172,44.51451873779297
s0737_hip_msk_pred,-0.23891659080982208,22.088153839111328,49.179813385009766,6.761083602905273,13.088154792785645,52.179813385009766,-35.23891830444336,-39.011844635009766,38.07980728149414,38.76108169555664,-40.91184616088867,36.179813385009766
s0673_hip_msk_pred,-1.0833367109298706,21.057825088500977,50.84721374511719,10.91666316986084,18.057825088500977,50.84721374511719,-32.083335876464844,-47.942176818847656,35.84721374511719,40.916664123535156,-50.942176818847656,29.847206115722656
s0687_hip_msk_pred,-74.15838623046875,-29.1192569732666,-46.728179931640625,81.84161376953125,-25.1192569732666,-43.728179931640625,-6.158382892608643,33.88074493408203,-53.728179931640625,11.8416166305542,34.88074493408203,-53.728179931640625
s0763_hip_msk_pred,-7.909265041351318,21.885881423950195,49.93413543701172,-3.9092650413513184,14.885882377624512,49.93413543701172,-29.909265518188477,-44.11411666870117,32.93412780761719,30.090734481811523,-43.214115142822266,35.834129333496094
s0680_hip_msk_pred,-80.59587097167969,-28.61841583251953,-47.45935821533203,78.40412902832031,-18.61841583251953,-53.45935821533203,-17.595870971679688,38.38158416748047,-53.45935821533203,4.4041290283203125,38.38158416748047,-53.45935821533203
s0746_hip_msk_pred,-82.79752349853516,-18.747583389282227,-50.44474411010742,85.20247650146484,-16.747583389282227,-47.44474411010742,-4.79752254486084,44.25241470336914,-48.44474411010742,12.20247745513916,46.25241470336914,-48.44474411010742
s0772_hip_msk_pred,-77.33377075195312,-24.04302215576172,-50.4607048034668,76.66622924804688,-23.04302215576172,-53.4607048034668,-13.333770751953125,47.95697784423828,-51.4607048034668,7.666229724884033,47.95697784423828,-51.4607048034668
s0774_hip_msk_pred,-70.85980224609375,-17.612567901611328,-48.29465866088867,75.14019775390625,-10.612568855285645,-48.29465866088867,-5.859799861907959,42.38743209838867,-45.29465866088867,13.1402006149292,42.38743209838867,-45.29465866088867
s0804_hip_msk_pred,0.9924141764640808,33.419795989990234,47.16915512084961,3.9924142360687256,32.31978988647461,48.269161224365234,-29.007585525512695,-41.68021011352539,36.269161224365234,37.99241256713867,-42.68021011352539,33.2691535949707
s0924_hip_msk_pred,-4.99828577041626,36.48421096801758,44.659271240234375,-2.898287296295166,36.48421096801758,44.55926513671875,-41.998287200927734,-43.51578903198242,32.659263610839844,30.0017147064209,-44.51578903198242,38.659271240234375
s0940_hip_msk_pred,-84.38806915283203,-20.267934799194336,-47.158363342285156,80.61193084716797,-24.267934799194336,-53.158363342285156,-8.388065338134766,42.7320671081543,-50.158363342285156,8.611934661865234,42.7320671081543,-51.158363342285156
s0928_hip_msk_pred,-79.9892807006836,-26.37701988220215,-44.1700553894043,73.0107192993164,-28.37701988220215,-53.1700553894043,-13.989279747009277,34.622982025146484,-56.1700553894043,3.0107200145721436,39.622982025146484,-56.1700553894043
s1120_hip_msk_pred,-68.60784912109375,-30.48418426513672,-50.451011657714844,81.39215087890625,-28.48418426513672,-41.451011657714844,-3.607851028442383,34.51581573486328,-53.451011657714844,-0.6078510284423828,34.51581573486328,-53.451011657714844
s0963_hip_msk_pred,-72.6320571899414,-24.853042602539062,-50.37078094482422,71.3679428100586,-6.853042125701904,-50.37078094482422,-6.632058620452881,50.14695739746094,-42.37078094482422,11.367941856384277,50.14695739746094,-44.37078094482422
s1005_hip_msk_pred,-76.94474792480469,-18.98202896118164,-50.01347732543945,76.05525207519531,-19.98202896118164,-53.01347732543945,-13.944748878479004,49.01797103881836,-44.01347732543945,7.055251121520996,50.01797103881836,-45.01347732543945
s0931_hip_msk_pred,-79.1587142944336,-28.68828010559082,-47.23359298706055,75.8412857055664,-27.68828010559082,-48.23359298706055,-13.158716201782227,43.31172180175781,-54.23359298706055,10.841283798217773,44.31172180175781,-56.23359298706055
s0842_hip_msk_pred,-77.81880187988281,-29.251506805419922,-50.310577392578125,81.18119812011719,-17.251506805419922,-53.310577392578125,-7.818805694580078,45.74849319458008,-53.310577392578125,7.181194305419922,43.74849319458008,-53.310577392578125
s0869_hip_msk_pred,-4.347560882568359,39.87448501586914,46.99238586425781,-2.3475608825683594,36.87448501586914,47.99238586425781,-41.34756088256836,-48.12551498413086,32.99237823486328,31.552440643310547,-47.12551498413086,38.89237976074219
s1044_hip_msk_pred,-88.60452270507812,-28.535858154296875,-47.4984130859375,90.39547729492188,-23.535858154296875,-47.4984130859375,-4.604518890380859,36.464141845703125,-59.4984130859375,9.39548110961914,36.464141845703125,-59.4984130859375
s0986_hip_msk_pred,-69.28974151611328,-18.60980987548828,-51.8831672668457,76.71025848388672,-15.609809875488281,-48.8831672668457,-6.2897419929504395,48.39019012451172,-44.8831672668457,7.7102580070495605,48.39019012451172,-44.8831672668457
s1008_hip_msk_pred,-83.07780456542969,-17.644081115722656,-49.96083068847656,84.92219543457031,-22.644081115722656,-46.96083068847656,-3.077807903289795,40.355918884277344,-52.96083068847656,15.922191619873047,39.355918884277344,-52.96083068847656
s1046_hip_msk_pred,-76.93403625488281,-17.2930850982666,-53.710540771484375,85.06596374511719,-16.2930850982666,-47.710540771484375,-4.934035301208496,42.706912994384766,-53.710540771484375,13.065964698791504,43.706912994384766,-51.710540771484375
s1016_hip_msk_pred,-91.97469329833984,-14.814384460449219,-48.472164154052734,82.02530670166016,-20.81438446044922,-54.472164154052734,-18.97469139099121,42.18561553955078,-55.472164154052734,10.025308609008789,39.18561553955078,-54.472164154052734
s1069_hip_msk_pred,-71.34114074707031,-23.386348724365234,-50.605350494384766,77.65885925292969,-17.386348724365234,-48.605350494384766,-6.341142654418945,42.613651275634766,-48.605350494384766,8.658857345581055,40.613651275634766,-48.605350494384766
s1322_hip_msk_pred,-4.916312217712402,15.210552215576172,49.658870697021484,7.083687782287598,16.210552215576172,49.658870697021484,-40.91631317138672,-44.78944778442383,32.65886306762695,34.08368682861328,-42.88944625854492,38.55886459350586
s0979_hip_msk_pred,-83.29481506347656,-31.854663848876953,-50.34958267211914,80.70518493652344,-23.854663848876953,-56.34958267211914,-11.294815063476562,40.14533615112305,-56.34958267211914,14.705184936523438,42.14533615112305,-56.34958267211914
s1336_hip_msk_pred,-77.68609619140625,-19.676250457763672,-47.91638946533203,77.31390380859375,-21.676250457763672,-47.91638946533203,-15.6860990524292,37.32374954223633,-50.91638946533203,9.3139009475708,37.32374954223633,-51.91638946533203
s1339_hip_msk_pred,-80.7440185546875,-15.50403881072998,-49.945823669433594,82.2559814453125,-18.504037857055664,-46.945823669433594,-4.744021892547607,44.4959602355957,-46.945823669433594,10.25597858428955,44.4959602355957,-46.945823669433594
s1347_hip_msk_pred,-76.86202239990234,-22.845746994018555,-47.46097946166992,79.13797760009766,-27.845746994018555,-47.46097946166992,-5.862020492553711,35.15425491333008,-54.46097946166992,9.137979507446289,32.15425491333008,-53.46097946166992
s1348_hip_msk_pred,-74.41061401367188,-24.662357330322266,-50.42703628540039,80.58938598632812,-15.662357330322266,-47.42703628540039,-5.410611152648926,37.337642669677734,-53.42703628540039,11.589388847351074,37.337642669677734,-53.42703628540039
s1377_hip_msk_pred,-88.73819732666016,-27.462860107421875,-44.8468132019043,86.26180267333984,-21.462860107421875,-47.8468132019043,-9.73819351196289,32.537139892578125,-56.8468132019043,-2.738193988800049,34.537139892578125,-56.8468132019043
s1349_hip_msk_pred,-84.82199096679688,-20.01392936706543,-56.582496643066406,97.17800903320312,-18.01392936706543,-47.582496643066406,-1.8219914436340332,48.98606872558594,-56.582496643066406,-0.821991503238678,50.88606262207031,-56.48249816894531
s1373_hip_msk_pred,-83.15357208251953,-13.741841316223145,-48.516414642333984,79.84642791748047,-17.741840362548828,-50.516414642333984,-14.153570175170898,42.25815963745117,-48.516414642333984,4.84643030166626,42.25815963745117,-48.516414642333984
